prompt_id,root_index,checkpoint_step,fold,stratum,request_direction,design_weight,state_feature_hash,training_prompt_hash,static_action,static_program_cqs,static_program_nfe,promptonly_action,promptonly_predicted_value,promptonly_all_action_values,promptonly_program_cqs,promptonly_program_nfe,promptstate_action,promptstate_predicted_value,promptstate_all_action_values,promptstate_program_cqs,promptstate_program_nfe,promptstate_nonstatic,promptstate_differs_promptonly
dev_0080,1,6,0,medium_risk_instrumental,instrumental,2.4,d4717f9d9341e862f1f8ea719832a0877cc5ad0506b29a2c918055bf82741855,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8165257158263454,"{""CONTINUE"": 0.4578863915466835, ""FORK_LATENT"": 0.4618747681063076, ""RESTART_BASE"": 0.6676977477615641, ""RESTART_CONDITIONED"": 0.8165257158263454, ""SWITCH_CONDITION"": 0.6383649917519699}",1,90,RESTART_CONDITIONED,0.8492666322172178,"{""CONTINUE"": 0.5004377109956256, ""FORK_LATENT"": 0.5061863609915614, ""RESTART_BASE"": 0.7478215164323343, ""RESTART_CONDITIONED"": 0.8492666322172178, ""SWITCH_CONDITION"": 0.773437067973276}",1,90,0,0
dev_0080,1,12,0,medium_risk_instrumental,instrumental,2.4,6ef0b543f9233064a05e464b90cb767f2a5a83efcb80352d9e96faa5bcd5f923,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8165257158263454,"{""CONTINUE"": 0.4578863915466835, ""FORK_LATENT"": 0.4618747681063076, ""RESTART_BASE"": 0.6676977477615641, ""RESTART_CONDITIONED"": 0.8165257158263454, ""SWITCH_CONDITION"": 0.6383649917519699}",1,90,RESTART_CONDITIONED,0.8515439590328111,"{""CONTINUE"": 0.457312915674125, ""FORK_LATENT"": 0.4708985921392295, ""RESTART_BASE"": 0.7442363877063596, ""RESTART_CONDITIONED"": 0.8515439590328111, ""SWITCH_CONDITION"": 0.6528906410290497}",1,90,0,0
dev_0080,1,18,0,medium_risk_instrumental,instrumental,2.4,67e12f770cebfc5affbe607b9fd18f13b7a33695697fcd551bd0f01917aac9c4,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8165257158263454,"{""CONTINUE"": 0.4578863915466835, ""FORK_LATENT"": 0.4618747681063076, ""RESTART_BASE"": 0.6676977477615641, ""RESTART_CONDITIONED"": 0.8165257158263454, ""SWITCH_CONDITION"": 0.6383649917519699}",1,90,RESTART_CONDITIONED,0.865769760063893,"{""CONTINUE"": 0.42279007116271494, ""FORK_LATENT"": 0.45125350407304105, ""RESTART_BASE"": 0.7418555201673936, ""RESTART_CONDITIONED"": 0.865769760063893, ""SWITCH_CONDITION"": 0.523221152980885}",1,90,0,0
dev_0217,0,6,0,vocal_request,vocal,13.0,0098ab5f1370e85810421f21f36daeb23fe25afdc94c2f0d8baaceba5aa90ba1,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_BASE,1,90,RESTART_BASE,0.926278832999264,"{""CONTINUE"": 0.8283336730876079, ""FORK_LATENT"": 0.8315005385693346, ""RESTART_BASE"": 0.926278832999264}",1,90,RESTART_BASE,0.9102636759936911,"{""CONTINUE"": 0.7958301951095915, ""FORK_LATENT"": 0.7925868849282945, ""RESTART_BASE"": 0.9102636759936911}",1,90,0,0
dev_0217,0,12,0,vocal_request,vocal,13.0,f3a20dbfbe3791fcfe064a87d754b6ca71a6511db9e84ba4ce3af77eb4de0d21,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_BASE,1,90,RESTART_BASE,0.926278832999264,"{""CONTINUE"": 0.8283336730876079, ""FORK_LATENT"": 0.8315005385693346, ""RESTART_BASE"": 0.926278832999264, ""SWITCH_CONDITION"": 0.809302704705136}",1,90,RESTART_BASE,0.9145150888638399,"{""CONTINUE"": 0.792047202572496, ""FORK_LATENT"": 0.7888575397836225, ""RESTART_BASE"": 0.9145150888638399, ""SWITCH_CONDITION"": 0.7974404358089889}",1,90,0,0
dev_0217,0,18,0,vocal_request,vocal,13.0,1257c8eed01b4ef612de29a11632699c2da0502dbf1b5107caec43a82131f969,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_BASE,1,90,RESTART_BASE,0.926278832999264,"{""CONTINUE"": 0.8283336730876079, ""FORK_LATENT"": 0.8315005385693346, ""RESTART_BASE"": 0.926278832999264, ""SWITCH_CONDITION"": 0.809302704705136}",1,90,RESTART_BASE,0.9108760868412726,"{""CONTINUE"": 0.8239149142806858, ""FORK_LATENT"": 0.8217085069283623, ""RESTART_BASE"": 0.9108760868412726, ""SWITCH_CONDITION"": 0.7504550774189026}",1,90,0,0
dev_0217,1,6,0,vocal_request,vocal,13.0,00752c5c93402731559ba0acbdf5efef291d64e46b974fa8947ae5df9a847a3c,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_BASE,0,90,RESTART_BASE,0.926278832999264,"{""CONTINUE"": 0.8283336730876079, ""FORK_LATENT"": 0.8315005385693346, ""RESTART_BASE"": 0.926278832999264}",0,90,RESTART_BASE,0.9075774992794744,"{""CONTINUE"": 0.8173005339737229, ""FORK_LATENT"": 0.8149822545264778, ""RESTART_BASE"": 0.9075774992794744}",0,90,0,0
dev_0217,1,12,0,vocal_request,vocal,13.0,ec81e066876edfc6f905c0ae72f18835feda3158f7473d56c4568d571aad1c55,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_BASE,1,90,RESTART_BASE,0.926278832999264,"{""CONTINUE"": 0.8283336730876079, ""FORK_LATENT"": 0.8315005385693346, ""RESTART_BASE"": 0.926278832999264, ""SWITCH_CONDITION"": 0.809302704705136}",1,90,RESTART_BASE,0.9085693715647702,"{""CONTINUE"": 0.8015618944974243, ""FORK_LATENT"": 0.7988648948817416, ""RESTART_BASE"": 0.9085693715647702, ""SWITCH_CONDITION"": 0.8090891287664304}",1,90,0,0
dev_0217,1,18,0,vocal_request,vocal,13.0,a4c16bd4542a55342816d356feb0203e9b6bc40f651aaf2a40cc3c1797f5a7a0,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_BASE,0,90,RESTART_BASE,0.926278832999264,"{""CONTINUE"": 0.8283336730876079, ""FORK_LATENT"": 0.8315005385693346, ""RESTART_BASE"": 0.926278832999264, ""SWITCH_CONDITION"": 0.809302704705136}",0,90,RESTART_BASE,0.9037363360952593,"{""CONTINUE"": 0.8215862187616324, ""FORK_LATENT"": 0.8229341920218551, ""RESTART_BASE"": 0.9037363360952593, ""SWITCH_CONDITION"": 0.7572961923868077}",0,90,0,0
dev_0254,0,6,0,high_risk_instrumental,instrumental,2.3333333333333335,9fd81f7685af4e94d09dcfa3227207ed57e942560efa4cb0606e9b9f9881c680,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6372803995311972,"{""CONTINUE"": 0.08790757914713841, ""FORK_LATENT"": 0.09055217545258164, ""RESTART_BASE"": 0.20215483402118292, ""RESTART_CONDITIONED"": 0.6372803995311972, ""SWITCH_CONDITION"": 0.35036274167251025}",0,90,RESTART_CONDITIONED,0.7412806524610885,"{""CONTINUE"": 0.09627104329375674, ""FORK_LATENT"": 0.10361861392065357, ""RESTART_BASE"": 0.15600015966741307, ""RESTART_CONDITIONED"": 0.7412806524610885, ""SWITCH_CONDITION"": 0.5154466021129733}",0,90,0,0
dev_0254,0,12,0,high_risk_instrumental,instrumental,2.3333333333333335,b23a754e476e3782185dffda39f9e2fb0e077dae708a0580df47f6f8e54467e0,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6372803995311972,"{""CONTINUE"": 0.08790757914713841, ""FORK_LATENT"": 0.09055217545258164, ""RESTART_BASE"": 0.20215483402118292, ""RESTART_CONDITIONED"": 0.6372803995311972, ""SWITCH_CONDITION"": 0.35036274167251025}",1,90,RESTART_CONDITIONED,0.6988256664832687,"{""CONTINUE"": 0.09996399914618766, ""FORK_LATENT"": 0.10287302547857347, ""RESTART_BASE"": 0.15023895271637608, ""RESTART_CONDITIONED"": 0.6988256664832687, ""SWITCH_CONDITION"": 0.39238678110989}",1,90,0,0
dev_0254,0,18,0,high_risk_instrumental,instrumental,2.3333333333333335,20e43a92dc5ff1ec2bce767bd67a420e415deac48762c2cb30278900481f1111,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6372803995311972,"{""CONTINUE"": 0.08790757914713841, ""FORK_LATENT"": 0.09055217545258164, ""RESTART_BASE"": 0.20215483402118292, ""RESTART_CONDITIONED"": 0.6372803995311972, ""SWITCH_CONDITION"": 0.35036274167251025}",1,90,RESTART_CONDITIONED,0.7820841469221905,"{""CONTINUE"": 0.1291897499886903, ""FORK_LATENT"": 0.1528062573998246, ""RESTART_BASE"": 0.16041938894510066, ""RESTART_CONDITIONED"": 0.7820841469221905, ""SWITCH_CONDITION"": 0.4039760217316286}",1,90,0,0
dev_0254,1,6,0,high_risk_instrumental,instrumental,2.3333333333333335,7bd544c341aa9d5f0c0e09ac2d9889165919561c6f0c4334cd50f3be9a05206f,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6372803995311972,"{""CONTINUE"": 0.08790757914713841, ""FORK_LATENT"": 0.09055217545258164, ""RESTART_BASE"": 0.20215483402118292, ""RESTART_CONDITIONED"": 0.6372803995311972, ""SWITCH_CONDITION"": 0.35036274167251025}",1,90,RESTART_CONDITIONED,0.6104135231172535,"{""CONTINUE"": 0.08815374780411056, ""FORK_LATENT"": 0.08670958363629268, ""RESTART_BASE"": 0.20722624572691425, ""RESTART_CONDITIONED"": 0.6104135231172535, ""SWITCH_CONDITION"": 0.4442136361171789}",1,90,0,0
dev_0254,1,12,0,high_risk_instrumental,instrumental,2.3333333333333335,de40dc745250dc8d9f9a7d09f82006b8e3d347404d7940b1f6598ae010c41f22,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6372803995311972,"{""CONTINUE"": 0.08790757914713841, ""FORK_LATENT"": 0.09055217545258164, ""RESTART_BASE"": 0.20215483402118292, ""RESTART_CONDITIONED"": 0.6372803995311972, ""SWITCH_CONDITION"": 0.35036274167251025}",0,90,RESTART_CONDITIONED,0.6741479144546675,"{""CONTINUE"": 0.08566421453143701, ""FORK_LATENT"": 0.08855040034085575, ""RESTART_BASE"": 0.17722289666876676, ""RESTART_CONDITIONED"": 0.6741479144546675, ""SWITCH_CONDITION"": 0.3486513089846442}",0,90,0,0
dev_0254,1,18,0,high_risk_instrumental,instrumental,2.3333333333333335,26bd735bec325487b56ada15000be3805ffd386ba2411db5aa1a0a346d09ebbb,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6372803995311972,"{""CONTINUE"": 0.08790757914713841, ""FORK_LATENT"": 0.09055217545258164, ""RESTART_BASE"": 0.20215483402118292, ""RESTART_CONDITIONED"": 0.6372803995311972, ""SWITCH_CONDITION"": 0.35036274167251025}",1,90,RESTART_CONDITIONED,0.7328161117447652,"{""CONTINUE"": 0.08809255802212787, ""FORK_LATENT"": 0.09758373951750067, ""RESTART_BASE"": 0.14818641064072208, ""RESTART_CONDITIONED"": 0.7328161117447652, ""SWITCH_CONDITION"": 0.2800701202016387}",1,90,0,0
dev_0023,0,6,1,vocal_request,vocal,16.0,1e696e6a943ddf2da5b2b295e2f91d73aff000f0faf44791e10330d3e82882d8,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_BASE,1,90,RESTART_BASE,0.8447662132967729,"{""CONTINUE"": 0.7792361275824959, ""FORK_LATENT"": 0.7845960098023352, ""RESTART_BASE"": 0.8447662132967729}",1,90,RESTART_BASE,0.9471406239148936,"{""CONTINUE"": 0.9127106178686895, ""FORK_LATENT"": 0.9139794726285103, ""RESTART_BASE"": 0.9471406239148936}",1,90,0,0
dev_0023,0,12,1,vocal_request,vocal,16.0,b420acd8dacf21a30c36f985a76d43c5abc028ed5d6cdffb6545db69ede045e1,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_BASE,1,90,RESTART_BASE,0.8447662132967729,"{""CONTINUE"": 0.7792361275824959, ""FORK_LATENT"": 0.7845960098023352, ""RESTART_BASE"": 0.8447662132967729, ""SWITCH_CONDITION"": 0.7995431960372356}",1,90,RESTART_BASE,0.947640296813276,"{""CONTINUE"": 0.9102923690865018, ""FORK_LATENT"": 0.9111604066866023, ""RESTART_BASE"": 0.947640296813276, ""SWITCH_CONDITION"": 0.9027038064372371}",1,90,0,0
dev_0023,0,18,1,vocal_request,vocal,16.0,111bb9a14587c8eb8e71e693788a4118ee6dc74de69c70dfc728eac6f7d0cccd,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_BASE,1,90,RESTART_BASE,0.8447662132967729,"{""CONTINUE"": 0.7792361275824959, ""FORK_LATENT"": 0.7845960098023352, ""RESTART_BASE"": 0.8447662132967729, ""SWITCH_CONDITION"": 0.7995431960372356}",1,90,RESTART_BASE,0.9500724899728259,"{""CONTINUE"": 0.9131745793918734, ""FORK_LATENT"": 0.9156978956039554, ""RESTART_BASE"": 0.9500724899728259, ""SWITCH_CONDITION"": 0.8657784548581889}",1,90,0,0
dev_0023,1,6,1,vocal_request,vocal,16.0,83ee9e4d3c89d07387db11467a238cd53639426f1761f5d3329b8c996ea598cf,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_BASE,1,90,RESTART_BASE,0.8447662132967729,"{""CONTINUE"": 0.7792361275824959, ""FORK_LATENT"": 0.7845960098023352, ""RESTART_BASE"": 0.8447662132967729}",1,90,RESTART_BASE,0.9492800777344238,"{""CONTINUE"": 0.9152658274788268, ""FORK_LATENT"": 0.9170975948898739, ""RESTART_BASE"": 0.9492800777344238}",1,90,0,0
dev_0023,1,12,1,vocal_request,vocal,16.0,5c170e792f003d6171cde44c1c847aa91af8c49d0c830c19af0b813be813740b,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_BASE,1,90,RESTART_BASE,0.8447662132967729,"{""CONTINUE"": 0.7792361275824959, ""FORK_LATENT"": 0.7845960098023352, ""RESTART_BASE"": 0.8447662132967729, ""SWITCH_CONDITION"": 0.7995431960372356}",1,90,RESTART_BASE,0.944918405510951,"{""CONTINUE"": 0.9066539790544659, ""FORK_LATENT"": 0.9112717061797442, ""RESTART_BASE"": 0.944918405510951, ""SWITCH_CONDITION"": 0.9015512879838404}",1,90,0,0
dev_0023,1,18,1,vocal_request,vocal,16.0,5e8bf9bea24d3276a39e715ed6cf031470471275600b46e3be37601cc436153d,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_BASE,1,90,RESTART_BASE,0.8447662132967729,"{""CONTINUE"": 0.7792361275824959, ""FORK_LATENT"": 0.7845960098023352, ""RESTART_BASE"": 0.8447662132967729, ""SWITCH_CONDITION"": 0.7995431960372356}",1,90,RESTART_BASE,0.9410628931226546,"{""CONTINUE"": 0.8980191836757884, ""FORK_LATENT"": 0.9082417093180857, ""RESTART_BASE"": 0.9410628931226546, ""SWITCH_CONDITION"": 0.8515813171648411}",1,90,0,0
dev_0028,0,6,1,low_risk_instrumental,instrumental,1.0,f2862d3f7a2b9e6ea1886ef8c8abc999e854c2b7ddca9530be182e3bcf4f2b36,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8077700667210542,"{""CONTINUE"": 0.5456876567289041, ""FORK_LATENT"": 0.5509227993935817, ""RESTART_BASE"": 0.7052560743896349, ""RESTART_CONDITIONED"": 0.8077700667210542, ""SWITCH_CONDITION"": 0.6428138165320937}",1,90,RESTART_BASE,0.7885809623712732,"{""CONTINUE"": 0.6272086282860233, ""FORK_LATENT"": 0.6227219944212423, ""RESTART_BASE"": 0.7885809623712732, ""RESTART_CONDITIONED"": 0.7639024717741639, ""SWITCH_CONDITION"": 0.7681856190372515}",1,90,1,1
dev_0028,0,12,1,low_risk_instrumental,instrumental,1.0,103e355466c5a74e43559bd18f246ca7f8939e2ea26527a0210366df044c5765,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8077700667210542,"{""CONTINUE"": 0.5456876567289041, ""FORK_LATENT"": 0.5509227993935817, ""RESTART_BASE"": 0.7052560743896349, ""RESTART_CONDITIONED"": 0.8077700667210542, ""SWITCH_CONDITION"": 0.6428138165320937}",1,90,RESTART_CONDITIONED,0.7898276103292123,"{""CONTINUE"": 0.6182644028520284, ""FORK_LATENT"": 0.6168618994373969, ""RESTART_BASE"": 0.7825706974662462, ""RESTART_CONDITIONED"": 0.7898276103292123, ""SWITCH_CONDITION"": 0.6944764374579024}",1,90,0,0
dev_0028,0,18,1,low_risk_instrumental,instrumental,1.0,1bbbd4d3cb7392e9f7926f6bd8d35c980c93380e58785e379a2814b8698cac98,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8077700667210542,"{""CONTINUE"": 0.5456876567289041, ""FORK_LATENT"": 0.5509227993935817, ""RESTART_BASE"": 0.7052560743896349, ""RESTART_CONDITIONED"": 0.8077700667210542, ""SWITCH_CONDITION"": 0.6428138165320937}",1,90,RESTART_CONDITIONED,0.8390020182389922,"{""CONTINUE"": 0.6249592172378451, ""FORK_LATENT"": 0.6327522718767167, ""RESTART_BASE"": 0.7829440292406259, ""RESTART_CONDITIONED"": 0.8390020182389922, ""SWITCH_CONDITION"": 0.6274565286676315}",1,90,0,0
dev_0028,1,6,1,low_risk_instrumental,instrumental,1.0,7393e5bc29b72c4bda9c80ee99651b665ea679ac2d96c6b56f0cc49c2c98a704,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8077700667210542,"{""CONTINUE"": 0.5456876567289041, ""FORK_LATENT"": 0.5509227993935817, ""RESTART_BASE"": 0.7052560743896349, ""RESTART_CONDITIONED"": 0.8077700667210542, ""SWITCH_CONDITION"": 0.6428138165320937}",1,90,RESTART_BASE,0.7797056062487318,"{""CONTINUE"": 0.6106179795676927, ""FORK_LATENT"": 0.604720101432382, ""RESTART_BASE"": 0.7797056062487318, ""RESTART_CONDITIONED"": 0.7550969874765169, ""SWITCH_CONDITION"": 0.7547941555608177}",1,90,1,1
dev_0028,1,12,1,low_risk_instrumental,instrumental,1.0,45c100931c2f64387dfe5d00ae2df53b86bbfa4d7c795bc88dc4b2f384cb535f,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8077700667210542,"{""CONTINUE"": 0.5456876567289041, ""FORK_LATENT"": 0.5509227993935817, ""RESTART_BASE"": 0.7052560743896349, ""RESTART_CONDITIONED"": 0.8077700667210542, ""SWITCH_CONDITION"": 0.6428138165320937}",1,90,RESTART_CONDITIONED,0.7647179569906013,"{""CONTINUE"": 0.5750871730997542, ""FORK_LATENT"": 0.5736813052690207, ""RESTART_BASE"": 0.7644027786118626, ""RESTART_CONDITIONED"": 0.7647179569906013, ""SWITCH_CONDITION"": 0.6440285958414966}",1,90,0,0
dev_0028,1,18,1,low_risk_instrumental,instrumental,1.0,9417f087af8f5ac1eb4396c376057282183bf7c038125f55fc3c9e4c0691beab,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8077700667210542,"{""CONTINUE"": 0.5456876567289041, ""FORK_LATENT"": 0.5509227993935817, ""RESTART_BASE"": 0.7052560743896349, ""RESTART_CONDITIONED"": 0.8077700667210542, ""SWITCH_CONDITION"": 0.6428138165320937}",1,90,RESTART_CONDITIONED,0.8568412147544051,"{""CONTINUE"": 0.611358049376716, ""FORK_LATENT"": 0.6264790129479145, ""RESTART_BASE"": 0.7684743704893826, ""RESTART_CONDITIONED"": 0.8568412147544051, ""SWITCH_CONDITION"": 0.6277976450297219}",1,90,0,0
dev_0054,0,6,1,high_risk_instrumental,instrumental,2.3333333333333335,add171df285cfa065ffea5442d1f5beb760e8f359a7a1af41e0d75e03a995e2a,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.43153131145133194,"{""CONTINUE"": 0.06663224599545507, ""FORK_LATENT"": 0.06724579276754271, ""RESTART_BASE"": 0.1362095289447191, ""RESTART_CONDITIONED"": 0.43153131145133194, ""SWITCH_CONDITION"": 0.25745966446132096}",1,90,SWITCH_CONDITION,0.5007876059168455,"{""CONTINUE"": 0.13698034374093668, ""FORK_LATENT"": 0.13359628096735113, ""RESTART_BASE"": 0.29144833779760826, ""RESTART_CONDITIONED"": 0.4193896422984086, ""SWITCH_CONDITION"": 0.5007876059168455}",1,84,1,1
dev_0054,0,12,1,high_risk_instrumental,instrumental,2.3333333333333335,189eb3a30bbb20478aa0080cb169ae88b6f98698371e9a23f32a4d466473fcf9,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.43153131145133194,"{""CONTINUE"": 0.06663224599545507, ""FORK_LATENT"": 0.06724579276754271, ""RESTART_BASE"": 0.1362095289447191, ""RESTART_CONDITIONED"": 0.43153131145133194, ""SWITCH_CONDITION"": 0.25745966446132096}",1,90,RESTART_CONDITIONED,0.45198006067758195,"{""CONTINUE"": 0.13893861292270732, ""FORK_LATENT"": 0.1364027404115124, ""RESTART_BASE"": 0.29667535147209717, ""RESTART_CONDITIONED"": 0.45198006067758195, ""SWITCH_CONDITION"": 0.41446121020659776}",1,90,0,0
dev_0054,0,18,1,high_risk_instrumental,instrumental,2.3333333333333335,a7da37d6b0f9fa65178c882b26259ee45cb6abf2a469aad67b9c047a438c1647,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.43153131145133194,"{""CONTINUE"": 0.06663224599545507, ""FORK_LATENT"": 0.06724579276754271, ""RESTART_BASE"": 0.1362095289447191, ""RESTART_CONDITIONED"": 0.43153131145133194, ""SWITCH_CONDITION"": 0.25745966446132096}",1,90,RESTART_CONDITIONED,0.6041746714702813,"{""CONTINUE"": 0.13371564794204457, ""FORK_LATENT"": 0.14021591962781202, ""RESTART_BASE"": 0.26011746327502167, ""RESTART_CONDITIONED"": 0.6041746714702813, ""SWITCH_CONDITION"": 0.3692028147831268}",1,90,0,0
dev_0054,1,6,1,high_risk_instrumental,instrumental,2.3333333333333335,043fa062137a180808d1f9d7902e9cb3e2c37e735f0b4ee9b6ce8f0267651821,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.43153131145133194,"{""CONTINUE"": 0.06663224599545507, ""FORK_LATENT"": 0.06724579276754271, ""RESTART_BASE"": 0.1362095289447191, ""RESTART_CONDITIONED"": 0.43153131145133194, ""SWITCH_CONDITION"": 0.25745966446132096}",1,90,SWITCH_CONDITION,0.4700666414945378,"{""CONTINUE"": 0.12384480029085547, ""FORK_LATENT"": 0.12372764966157249, ""RESTART_BASE"": 0.2748903775668917, ""RESTART_CONDITIONED"": 0.42060648605085715, ""SWITCH_CONDITION"": 0.4700666414945378}",1,84,1,1
dev_0054,1,12,1,high_risk_instrumental,instrumental,2.3333333333333335,e0ec679703082e859dedb9125d2553d505460ecf5d47ba315ccd659c13341d14,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.43153131145133194,"{""CONTINUE"": 0.06663224599545507, ""FORK_LATENT"": 0.06724579276754271, ""RESTART_BASE"": 0.1362095289447191, ""RESTART_CONDITIONED"": 0.43153131145133194, ""SWITCH_CONDITION"": 0.25745966446132096}",1,90,RESTART_CONDITIONED,0.4531405085698593,"{""CONTINUE"": 0.12005924407832395, ""FORK_LATENT"": 0.12134911386369897, ""RESTART_BASE"": 0.27255064745514235, ""RESTART_CONDITIONED"": 0.4531405085698593, ""SWITCH_CONDITION"": 0.37217088477153587}",1,90,0,0
dev_0054,1,18,1,high_risk_instrumental,instrumental,2.3333333333333335,5fc3cb9331f4abf33b2d591fcb2981b2131e28680ffb148397f2812a3a5e2257,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.43153131145133194,"{""CONTINUE"": 0.06663224599545507, ""FORK_LATENT"": 0.06724579276754271, ""RESTART_BASE"": 0.1362095289447191, ""RESTART_CONDITIONED"": 0.43153131145133194, ""SWITCH_CONDITION"": 0.25745966446132096}",1,90,RESTART_CONDITIONED,0.5750920543835529,"{""CONTINUE"": 0.1350561130576102, ""FORK_LATENT"": 0.13836213751887247, ""RESTART_BASE"": 0.26762982037893734, ""RESTART_CONDITIONED"": 0.5750920543835529, ""SWITCH_CONDITION"": 0.3613696500766617}",1,90,0,0
dev_0137,0,6,1,medium_risk_instrumental,instrumental,2.4,8c1e437a64a5257e4d7adf35e7a3f4378adc5314fc3be6af82d357d537e84bbe,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.5808237261383753,"{""CONTINUE"": 0.20309377339849013, ""FORK_LATENT"": 0.20627608981858822, ""RESTART_BASE"": 0.3530218404769251, ""RESTART_CONDITIONED"": 0.5808237261383753, ""SWITCH_CONDITION"": 0.4398349202165672}",1,90,SWITCH_CONDITION,0.6269320054668109,"{""CONTINUE"": 0.2782908160590613, ""FORK_LATENT"": 0.27488706997950973, ""RESTART_BASE"": 0.4922626432233934, ""RESTART_CONDITIONED"": 0.5476862219417826, ""SWITCH_CONDITION"": 0.6269320054668109}",1,84,1,1
