rating_id,source_clip_id,set_bucket,analysis_role,media_class,source_path,expected_demucs_label,requested_vocal,prompt_id,declared_sha256,package_media_path,package_sha256,shuffle_seed
aprime_0065_944e6b35fa73,aprime_0440,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0440.flac,0,1,held_out_0017,0ec0acf77aca7657d29ac1825eebf57bfd9ee05dd922196a0d55a4539997ec67,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0065_944e6b35fa73.flac,0ec0acf77aca7657d29ac1825eebf57bfd9ee05dd922196a0d55a4539997ec67,20260709
aprime_0066_863db45703ed,38b86373e6,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0636.wav,1,0,held_out_0235,c6eaf88990b15af273c1fde0c7929d5e0e0e2823769eb86383f3722bb028f27b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0066_863db45703ed.wav,c6eaf88990b15af273c1fde0c7929d5e0e0e2823769eb86383f3722bb028f27b,20260709
aprime_0067_6544e579a28e,aprime_0418,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0418.flac,1,1,held_out_0044,471ca89e77a06ba1c9a2b0c829d2061f687c581f038a3fa48c82a682ad3ab982,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0067_6544e579a28e.flac,471ca89e77a06ba1c9a2b0c829d2061f687c581f038a3fa48c82a682ad3ab982,20260709
aprime_0068_0a99c17d1e79,aprime_0246,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0246.flac,0,1,held_out_0024,def7a8ddd05c4e9d32d41c6a844b7d8159436cf07b88f3eedbf8766eceeaf5e6,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0068_0a99c17d1e79.flac,def7a8ddd05c4e9d32d41c6a844b7d8159436cf07b88f3eedbf8766eceeaf5e6,20260709
aprime_0069_58b473a79c94,232468ea31,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0610.wav,0,1,dev_0077,5ab347451b2a4054130398bd7a7aef71491fab6cd3902a3845efe3d7cc266f76,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0069_58b473a79c94.wav,5ab347451b2a4054130398bd7a7aef71491fab6cd3902a3845efe3d7cc266f76,20260709
aprime_0070_7af88f8e05ab,aprime_0264,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0264.flac,0,1,held_out_0016,1ec53ccc077fefa4814fecdeecf87db4c90a385974ad5f048c6665fdea146c22,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0070_7af88f8e05ab.flac,1ec53ccc077fefa4814fecdeecf87db4c90a385974ad5f048c6665fdea146c22,20260709
aprime_0071_a6902228de1a,bb56e24b43,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0745.wav,0,0,dev_0073,55915924ce1b2850e33634bf7d46f2ab9fff03ec9eded9c82b0d89e8ac89d2c8,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0071_a6902228de1a.wav,55915924ce1b2850e33634bf7d46f2ab9fff03ec9eded9c82b0d89e8ac89d2c8,20260709
aprime_0072_8bbd84c662c3,18457d8685,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0600.wav,1,1,dev_0040,ba5f8786ba3c442d9815103090ffbea84fc1cde7b2809938a06cf069a1c382e5,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0072_8bbd84c662c3.wav,ba5f8786ba3c442d9815103090ffbea84fc1cde7b2809938a06cf069a1c382e5,20260709
aprime_0073_bd22da18a88b,aprime_0082,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0082.flac,0,1,held_out_0199,68b809fa4a9715af9ea8b1bbdb9e0d0d1c46b341f0f47055e22b36ebc591f226,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0073_bd22da18a88b.flac,68b809fa4a9715af9ea8b1bbdb9e0d0d1c46b341f0f47055e22b36ebc591f226,20260709
aprime_0074_703670b1bd72,aprime_0203,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0203.flac,0,0,held_out_0088,19d6bfd44f2db2920f893095e6b478d428feff877d0af933eb52c2952ae83883,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0074_703670b1bd72.flac,19d6bfd44f2db2920f893095e6b478d428feff877d0af933eb52c2952ae83883,20260709
aprime_0075_1b2aad741e6c,ff99cc7c12,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0816.wav,0,1,dev_0117,f3ad8709e7527e98f8503b22a37715bce824835bc833b307a96a7beeb71413b6,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0075_1b2aad741e6c.wav,f3ad8709e7527e98f8503b22a37715bce824835bc833b307a96a7beeb71413b6,20260709
aprime_0076_711e802aa637,aprime_0471,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0471.flac,0,1,held_out_0142,dc54a2dd74b152b19d0b4be553c0127432806559dbcc4e7e9e3862c7109bbeef,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0076_711e802aa637.flac,dc54a2dd74b152b19d0b4be553c0127432806559dbcc4e7e9e3862c7109bbeef,20260709
aprime_0077_edcc25697b07,aprime_0023,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0023.flac,0,1,held_out_0014,87af67c4df80bbe462d6d1a14706827404a3d8e5a30a5c6b8eb045ffc8ef5c06,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0077_edcc25697b07.flac,87af67c4df80bbe462d6d1a14706827404a3d8e5a30a5c6b8eb045ffc8ef5c06,20260709
aprime_0078_df07bb63c7f8,aprime_0334,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0334.flac,1,1,held_out_0193,fe4767d4dfb1247a50037a5c980d1dbb9658090640f3748fe2d656d608313e06,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0078_df07bb63c7f8.flac,fe4767d4dfb1247a50037a5c980d1dbb9658090640f3748fe2d656d608313e06,20260709
aprime_0079_ffe389d40953,aprime_0373,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0373.flac,0,0,held_out_0253,b564ee20b29972ef18fd425ad5fa8ac59ef188cfd39109211c06fa82c3e8df56,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0079_ffe389d40953.flac,b564ee20b29972ef18fd425ad5fa8ac59ef188cfd39109211c06fa82c3e8df56,20260709
aprime_0080_dcceecdfd00f,aprime_0300,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0300.flac,0,0,held_out_0041,c6672d486b712dbc262aa76f5c5bd19efeb27fd781c3cf85205ee37d4defa402,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0080_dcceecdfd00f.flac,c6672d486b712dbc262aa76f5c5bd19efeb27fd781c3cf85205ee37d4defa402,20260709
aprime_0081_8487c07f9274,aprime_0221,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0221.flac,0,1,held_out_0142,a43367361ec6a82f88cce9413e19b8bc6df17c453c5290d99b259350e3b3dd47,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0081_8487c07f9274.flac,a43367361ec6a82f88cce9413e19b8bc6df17c453c5290d99b259350e3b3dd47,20260709
aprime_0082_0aa4eaa0896c,aprime_0449,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0449.flac,0,1,held_out_0017,59b5828ebf3b32f64740dca2a08890aae5aa5e48e0783519bc756de8759cdee8,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0082_0aa4eaa0896c.flac,59b5828ebf3b32f64740dca2a08890aae5aa5e48e0783519bc756de8759cdee8,20260709
aprime_0083_83e193e56a5d,763836eaa0,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0690.wav,0,1,dev_0042,8d4f4c2531b56249aac9813d22feb1143f362d0142491393fdb2a27609ee1d45,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0083_83e193e56a5d.wav,8d4f4c2531b56249aac9813d22feb1143f362d0142491393fdb2a27609ee1d45,20260709
aprime_0084_e57547bd05df,aprime_0123,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0123.flac,0,1,held_out_0001,f2a75ad625c631851149cb9d030c317345436dc05175992168076a7a70d71e1e,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0084_e57547bd05df.flac,f2a75ad625c631851149cb9d030c317345436dc05175992168076a7a70d71e1e,20260709
aprime_0085_c3ce8f01fb25,aprime_0173,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0173.flac,0,0,held_out_0245,ce59e9ada624d8c6a06c3b84dc0fb58940519a48ca9c55815156644c1f271bfa,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0085_c3ce8f01fb25.flac,ce59e9ada624d8c6a06c3b84dc0fb58940519a48ca9c55815156644c1f271bfa,20260709
aprime_0086_ac0d5086a761,aprime_0205,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0205.flac,0,1,held_out_0008,964ac44a4f3a0f03fe45d5f0a9c2306e6f08f8eb440761153897553f9623c724,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0086_ac0d5086a761.flac,964ac44a4f3a0f03fe45d5f0a9c2306e6f08f8eb440761153897553f9623c724,20260709
aprime_0087_9db027afddca,6ba1608eba,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0512.flac,0,1,held_out_0254,b402aa89939e2fee45474939b512d2b92b147319ed60ea9ab1916c81c213008d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0087_9db027afddca.flac,b402aa89939e2fee45474939b512d2b92b147319ed60ea9ab1916c81c213008d,20260709
aprime_0088_c1fc76d6b180,aprime_0252,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0252.flac,0,0,held_out_0043,17b10dba7671dec36d9d4443c9476ba9a7e56374d7b70b44621062c11c5628fc,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0088_c1fc76d6b180.flac,17b10dba7671dec36d9d4443c9476ba9a7e56374d7b70b44621062c11c5628fc,20260709
aprime_0089_0605fcbde128,ed00dc61dc,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0795.wav,1,1,held_out_0013,1de2639cd4f53689e52f78d6ff835d481a53c02c0272c03ccf37d276c2fcf4ea,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0089_0605fcbde128.wav,1de2639cd4f53689e52f78d6ff835d481a53c02c0272c03ccf37d276c2fcf4ea,20260709
aprime_0090_cda7942f8b50,c87365fc8d,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0761.wav,0,1,dev_0040,8e4923c5c6ff51adbea1da3bf3b0f1a0880a5123a132d1b2c7b6886842744f9a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0090_cda7942f8b50.wav,8e4923c5c6ff51adbea1da3bf3b0f1a0880a5123a132d1b2c7b6886842744f9a,20260709
aprime_0091_bad65b58604c,aprime_0049,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0049.flac,0,1,held_out_0004,8c4b93b3d18732c30c45b6ba734c694b3025c27a70959caf34a0e71441a6c0e0,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0091_bad65b58604c.flac,8c4b93b3d18732c30c45b6ba734c694b3025c27a70959caf34a0e71441a6c0e0,20260709
aprime_0092_0f4aaa6c5077,4e851ff3bd,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0653.wav,0,0,held_out_0135,dfd09d76815af12db86180fe748caac0b0a43784bc230bc798dc6ffb3c51f719,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0092_0f4aaa6c5077.wav,dfd09d76815af12db86180fe748caac0b0a43784bc230bc798dc6ffb3c51f719,20260709
aprime_0093_440a8340c72d,aprime_0345,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0345.flac,0,1,held_out_0045,44dce13947ac125222e7826d514dba2972ec384982b6857a44c27892cc4a1a55,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0093_440a8340c72d.flac,44dce13947ac125222e7826d514dba2972ec384982b6857a44c27892cc4a1a55,20260709
aprime_0094_25cc7e670374,aprime_0313,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0313.flac,0,0,genreinstr_folk,c9f9cfa172a06bbc7968443828e69ce3811f1c4391a68423106c4d2c1c149a57,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0094_25cc7e670374.flac,c9f9cfa172a06bbc7968443828e69ce3811f1c4391a68423106c4d2c1c149a57,20260709
aprime_0095_51514f0af9e7,aprime_0017,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0017.flac,0,1,held_out_0024,6311aed30a6b2d5396c1b41635cac96f199bddccc5baaa448d7f3635e6bd22de,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0095_51514f0af9e7.flac,6311aed30a6b2d5396c1b41635cac96f199bddccc5baaa448d7f3635e6bd22de,20260709
aprime_0096_59bda71a381b,aprime_0310,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0310.flac,0,0,held_out_0238,64e10bf6a5126f1d8fa7f91bfbf5609360548e6fd32ea144e2a5050d5053f229,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0096_59bda71a381b.flac,64e10bf6a5126f1d8fa7f91bfbf5609360548e6fd32ea144e2a5050d5053f229,20260709
aprime_0097_06b0ebb90ff5,aprime_0092,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0092.flac,0,0,held_out_0153,341f23918a376c247a5c8dedeeabbeed3f0046397f080371fcfe4c2b48959fd2,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0097_06b0ebb90ff5.flac,341f23918a376c247a5c8dedeeabbeed3f0046397f080371fcfe4c2b48959fd2,20260709
aprime_0098_e05eaf45233a,aprime_0058,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0058.flac,0,1,held_out_0166,6c46a4270929a400f95528a7a9cf7d72479c0b286f381479cb25311f0abbb284,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0098_e05eaf45233a.flac,6c46a4270929a400f95528a7a9cf7d72479c0b286f381479cb25311f0abbb284,20260709
aprime_0099_659447258733,30999be08d,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0627.wav,0,1,dev_0039,7468ba7524847c25ee93155f57abdeb8413fdbae58b81561763927958d4e0b2f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0099_659447258733.wav,7468ba7524847c25ee93155f57abdeb8413fdbae58b81561763927958d4e0b2f,20260709
aprime_0100_2fbe0c58dada,aprime_0393,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0393.flac,0,1,held_out_0143,df88299d85702dcb4021ec59ad7bbba1554a64ecd6629cc23d75c700b80fcd5d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0100_2fbe0c58dada.flac,df88299d85702dcb4021ec59ad7bbba1554a64ecd6629cc23d75c700b80fcd5d,20260709
aprime_0101_a0d29cf558ff,54d9222ca7,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0658.wav,0,1,held_out_0044,4c458237d63c6c918a20657006ede8c07fccdd72d75172306052ebfa7096dd64,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0101_a0d29cf558ff.wav,4c458237d63c6c918a20657006ede8c07fccdd72d75172306052ebfa7096dd64,20260709
aprime_0102_5f9f8335f789,aprime_0056,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0056.flac,0,1,held_out_0021,c45612f3ee9a61709a9abad9ecdd532888fdd7f5b8d576487539e27a89d1af8a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0102_5f9f8335f789.flac,c45612f3ee9a61709a9abad9ecdd532888fdd7f5b8d576487539e27a89d1af8a,20260709
aprime_0103_72874da38f31,aprime_0309,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0309.flac,0,1,held_out_0119,563477af3e6b8ebc13c5328a770469b7d583747cfab7e53bd0903e0c33fecdc7,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0103_72874da38f31.flac,563477af3e6b8ebc13c5328a770469b7d583747cfab7e53bd0903e0c33fecdc7,20260709
aprime_0104_48bbf5a928f5,b543bf3e25,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0744.wav,0,1,dev_0059,6601ec74fc382b6bfb49fd30936deb13b9417254dcdb6e68d6bda5aa1bb9cb8a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0104_48bbf5a928f5.wav,6601ec74fc382b6bfb49fd30936deb13b9417254dcdb6e68d6bda5aa1bb9cb8a,20260709
aprime_0105_d51fda1cf5d0,aprime_0067,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0067.flac,0,0,held_out_0130,da3fb2f519344c254c5b24ff52adcded8ac3aa43811da80c8c4968e95cdd71f7,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0105_d51fda1cf5d0.flac,da3fb2f519344c254c5b24ff52adcded8ac3aa43811da80c8c4968e95cdd71f7,20260709
aprime_0106_112fa35970d9,aprime_0220,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0220.flac,0,0,held_out_0163,ab2d258a00256f7844ff2ca45c998a12b39bb8ea9a897501092a4a8c87a70bae,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0106_112fa35970d9.flac,ab2d258a00256f7844ff2ca45c998a12b39bb8ea9a897501092a4a8c87a70bae,20260709
aprime_0107_b5c83196b925,aprime_0055,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0055.flac,0,1,held_out_0001,e18e538e1404fcc935c60b8208a81431013985dc99f4e2410254d2da9d4427d0,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0107_b5c83196b925.flac,e18e538e1404fcc935c60b8208a81431013985dc99f4e2410254d2da9d4427d0,20260709
aprime_0108_7d0fd5fbbe1b,aprime_0329,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0329.flac,0,1,held_out_0045,a6178b94545b4b6744944ed2ae9100ea41e05652c422e6db09a5e7b3ce9b651b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0108_7d0fd5fbbe1b.flac,a6178b94545b4b6744944ed2ae9100ea41e05652c422e6db09a5e7b3ce9b651b,20260709
aprime_0109_dd82db742d14,b3617ad47e,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0743.wav,1,1,held_out_0199,cf2398e3e524731a0edd0a28cd58588f2441c3182cdf3c95c8f54587f8a88821,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0109_dd82db742d14.wav,cf2398e3e524731a0edd0a28cd58588f2441c3182cdf3c95c8f54587f8a88821,20260709
aprime_0110_2e424726f7ec,d5c877d981,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0777.wav,0,1,dev_0149,2073aff220ad9f542c0a6f279bd101b198f0a0f42fccb83483da3fa8777d1045,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0110_2e424726f7ec.wav,2073aff220ad9f542c0a6f279bd101b198f0a0f42fccb83483da3fa8777d1045,20260709
aprime_0111_9c32911ec9c2,aprime_0136,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0136.flac,0,1,held_out_0024,bc83ffd75e35fd28609e1ad96caf4a0295f0c497a982765ebae7c1c2c0a077e4,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0111_9c32911ec9c2.flac,bc83ffd75e35fd28609e1ad96caf4a0295f0c497a982765ebae7c1c2c0a077e4,20260709
aprime_0112_026d3181cd8c,aprime_0216,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0216.flac,0,1,held_out_0024,d077daa4ccc6caf0c9486a32474b58014d5dfe2c7b92e349021d8b532b908e22,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0112_026d3181cd8c.flac,d077daa4ccc6caf0c9486a32474b58014d5dfe2c7b92e349021d8b532b908e22,20260709
aprime_0113_8cd074f67f4f,aprime_0411,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0411.flac,0,0,held_out_0124,abef6d135d17ca0839a2fcf163c4d4edfd178d9464652b49c08583a9c848a732,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0113_8cd074f67f4f.flac,abef6d135d17ca0839a2fcf163c4d4edfd178d9464652b49c08583a9c848a732,20260709
