clip_id,clip_path,set_name,expected_demucs_label,judge_majority,vote_counts,status
1cdbebb411,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s201_2026700201.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
18fd030a7c,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s14_2026700014.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
b70ed32290,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s221_2027100221.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
789f80e3f1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s233_2027100233.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
c748394525,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s152_2027100152.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
d8f63ba5f0,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s87_2027100087.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
1bfba5cfd7,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s138_2027100138.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
a924eb3729,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s190_2027100190.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
dff3291a34,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s0_2029000000.flac,rare_basin_human_package,yes,yes,"{""yes"": 3}",match
428182a23c,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s31_2029000031.flac,rare_basin_human_package,yes,yes,"{""yes"": 3}",match
3be39ff2ae,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s58_2029000058.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
0a0c7b4e32,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s151_2029000151.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
96208fa985,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s96_2029000096.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
16251803a3,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s125_2029000125.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
7748df8143,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s2_2029000002.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
1b26f35933,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s127_2029000127.flac,rare_basin_human_package,no,yes,"{""yes"": 3}",disagree
rare_0001,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0001_725eea3ec410.flac,rare_clean_protected,yes,yes,"{""yes"": 3}",match
rare_0002,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0002_95227b4ba928.flac,rare_clean_protected,yes,yes,"{""yes"": 3}",match
rare_0003,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0003_c4d51d78b6ea.flac,rare_clean_protected,yes,yes,"{""yes"": 3}",match
rare_0004,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0004_2d5b2d276679.flac,rare_clean_protected,yes,yes,"{""yes"": 3}",match
rare_0005,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0005_af1a637b50db.flac,rare_clean_protected,yes,yes,"{""yes"": 3}",match
rare_0006,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0006_bb4051cf2c97.flac,rare_clean_protected,yes,yes,"{""yes"": 3}",match
rare_0007,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0007_2772ecafa788.flac,rare_clean_protected,yes,yes,"{""yes"": 3}",match
rare_0008,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0008_cd7df0e28f2e.flac,rare_clean_protected,yes,no,"{""no"": 3}",disagree
rare_0009,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0009_7230558b26fd.flac,rare_clean_protected,yes,yes,"{""yes"": 3}",match
rare_0010,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0010_2bbbafefaee5.flac,rare_clean_protected,yes,yes,"{""yes"": 3}",match
rare_0011,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0011_b58a8afe4e19.flac,rare_clean_protected,yes,yes,"{""yes"": 3}",match
rare_0012,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0012_ad67e4a7d1ac.flac,rare_clean_protected,yes,yes,"{""yes"": 3}",match
rare_0013,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0013_839ff92fad4e.flac,rare_clean_protected,yes,yes,"{""yes"": 3}",match
rare_0014,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/RARE_CLEAN_PROTECTED/media/rare_0014_5a98ca47de78.flac,rare_clean_protected,yes,yes,"{""yes"": 3}",match
ebe9bb7289,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/ebe9bb7289.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
b7caffd851,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/b7caffd851.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
6edcba0b6c,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/6edcba0b6c.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
eb8a69c4bb,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/eb8a69c4bb.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
1615dd2d17,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/1615dd2d17.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
c26530bc5e,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/c26530bc5e.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
59c330181d,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/59c330181d.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
738f07b3c9,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/738f07b3c9.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
4d5901eaee,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/4d5901eaee.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
fbc623a9c5,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/fbc623a9c5.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
29f9799414,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/29f9799414.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
4d32bb0ea6,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/4d32bb0ea6.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
365acd5bd6,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/365acd5bd6.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
a5678d87d0,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/a5678d87d0.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
1704261cb0,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/1704261cb0.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
319e8e2df6,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/319e8e2df6.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
e85969841f,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/e85969841f.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
b2f6ac09e4,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/b2f6ac09e4.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
8880cf129b,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/8880cf129b.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
68e7809afe,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/68e7809afe.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
c6d2887cf8,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/c6d2887cf8.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
19eb9a5b78,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/19eb9a5b78.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
6a5179f343,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/6a5179f343.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
b15b6236be,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/b15b6236be.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
6a43450649,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/6a43450649.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
07b882d9bc,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/07b882d9bc.flac,rare_clean_protected,,yes,"{""yes"": 3}",scored
02a0495b02,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/02a0495b02.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
03706c6e28,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0090/candidate_07_seed2026398707.wav,phase0_near_threshold_packet,,,,missing_audio
0462eb3b91,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/0462eb3b91.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
048a3b2598,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/048a3b2598.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
0599f7b6cf,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/0599f7b6cf.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
05ce645a00,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/05ce645a00.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
0633d156ca,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/0633d156ca.wav,phase0_near_threshold_packet,,no,"{""no"": 3}",scored
0815ca3c48,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0229/candidate_07_seed2026281707.wav,phase0_near_threshold_packet,,,,missing_audio
09f81ecff2,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/09f81ecff2.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
0c944609f0,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/0c944609f0.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
0cc3ea5a73,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/0cc3ea5a73.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
0d3315c21f,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/0d3315c21f.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
0ec02e217b,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/0ec02e217b.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
109a31f696,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/109a31f696.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
10b4315759,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0066/candidate_01_seed2026118701.wav,phase0_near_threshold_packet,,,,missing_audio
10b5a4a982,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/10b5a4a982.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
1128c6c391,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0012/candidate_03_seed2026064703.wav,detector_disagreement_packet,,,,missing_audio
14b128eef4,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/14b128eef4.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
14f215b823,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0168/candidate_04_seed2026220704.wav,phase0_near_threshold_packet,,,,missing_audio
1592c7c9a9,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/1592c7c9a9.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
15932c7498,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0035/candidate_03_seed2026087703.wav,phase0_near_threshold_packet,,,,missing_audio
15a88c0cb5,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0240/candidate_06_seed2026548706.wav,phase0_near_threshold_packet,,,,missing_audio
15c1d2e8a0,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_03_seed2026054703.wav,detector_disagreement_packet,,,,missing_audio
17c9c14d1f,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/17c9c14d1f.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
18157833b1,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0004/candidate_01_seed2026056701.wav,detector_disagreement_packet,,,,missing_audio
18457d8685,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/18457d8685.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
18a56a64a0,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/18a56a64a0.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
1bf508d52f,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/1bf508d52f.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
1d950f946a,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/1d950f946a.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
1e0e0bc592,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/1e0e0bc592.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
1f31df91c6,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/1f31df91c6.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
20ba207415,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0008/candidate_00_seed2026316700.wav,phase0_near_threshold_packet,,,,missing_audio
20ba693c1f,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/20ba693c1f.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
20e290c45c,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0006/candidate_05_seed2026058705.wav,phase0_near_threshold_packet,,,,missing_audio
21a64f82a6,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_01_seed2026054701.wav,detector_disagreement_packet,,,,missing_audio
232468ea31,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/232468ea31.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
23532447a5,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/23532447a5.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
24e7154ef5,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/24e7154ef5.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
274e5815f9,runs/adsr_recollect_20260604_full01_merged/shard06/audio/held_out_0180/candidate_07_seed2026488707.wav,phase0_near_threshold_packet,,,,missing_audio
277a4af18f,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0013/candidate_07_seed2026065707.wav,detector_disagreement_packet,,,,missing_audio
27bbfbd27c,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/27bbfbd27c.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
29e1a3fc93,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0049/candidate_07_seed2026101707.wav,phase0_near_threshold_packet,,,,missing_audio
2a3217b7ec,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0213/candidate_04_seed2026265704.wav,phase0_near_threshold_packet,,,,missing_audio
2a5fc6f18d,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_02_seed2026075702.wav,detector_disagreement_packet,,,,missing_audio
2c2fa0d450,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0209/candidate_03_seed2026517703.wav,phase0_near_threshold_packet,,,,missing_audio
2d0fcac248,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0195/candidate_03_seed2026247703.wav,phase0_near_threshold_packet,,,,missing_audio
2d745eb5cb,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0171/candidate_02_seed2026223702.wav,phase0_near_threshold_packet,,,,missing_audio
2dbf153f55,runs/adsr_recollect_20260604_full01_merged/shard06/audio/held_out_0143/candidate_00_seed2026451700.wav,phase0_near_threshold_packet,,,,missing_audio
2df83e6229,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/2df83e6229.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
2fa856a92d,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_04_seed2026060704.wav,detector_disagreement_packet,,,,missing_audio
2fdb734690,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0232/candidate_02_seed2026284702.wav,phase0_near_threshold_packet,,,,missing_audio
3068242d52,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0014/candidate_06_seed2026066706.wav,detector_disagreement_packet,,,,missing_audio
30999be08d,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/30999be08d.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
30bc8325b0,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/30bc8325b0.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
31e4f81b89,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0068/candidate_00_seed2026376700.wav,phase0_near_threshold_packet,,,,missing_audio
33543b0e4f,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0030/candidate_02_seed2026338702.wav,phase0_near_threshold_packet,,,,missing_audio
34ee91d6a0,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/34ee91d6a0.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
3577340fec,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0003/candidate_07_seed2026055707.wav,detector_disagreement_packet,,,,missing_audio
35fdd59ac1,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0066/candidate_03_seed2026118703.wav,phase0_near_threshold_packet,,,,missing_audio
36a530f5ee,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_03_seed2026075703.wav,detector_disagreement_packet,,,,missing_audio
3744abd84b,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/3744abd84b.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
38b86373e6,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/38b86373e6.wav,phase0_near_threshold_packet,,no,"{""no"": 3}",scored
393f2d6019,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/393f2d6019.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
3954e24faa,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/3954e24faa.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
3a1ea16775,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0000/candidate_03_seed2026052703.wav,detector_disagreement_packet,,,,missing_audio
3ac836c596,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/3ac836c596.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
3b3dcb25db,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0005/candidate_04_seed2026057704.wav,phase0_near_threshold_packet,,,,missing_audio
3c349740ba,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/3c349740ba.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
3e574b63d6,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0195/candidate_07_seed2026247707.wav,phase0_near_threshold_packet,,,,missing_audio
3fb5cf1de0,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/3fb5cf1de0.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
40d08cae8b,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0232/candidate_01_seed2026284701.wav,phase0_near_threshold_packet,,,,missing_audio
462b0677d0,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/462b0677d0.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
46420ead0e,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0058/candidate_06_seed2026110706.wav,phase0_near_threshold_packet,,,,missing_audio
47bdd38200,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/47bdd38200.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
48d2e04417,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/48d2e04417.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
494a336602,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0049/candidate_04_seed2026101704.wav,phase0_near_threshold_packet,,,,missing_audio
49a5c336f3,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_00_seed2026075700.wav,detector_disagreement_packet,,,,missing_audio
4be0cb6e09,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0104/candidate_05_seed2026156705.wav,phase0_near_threshold_packet,,,,missing_audio
4e851ff3bd,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/4e851ff3bd.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
4fd6775d22,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/4fd6775d22.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
50d73b401e,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/50d73b401e.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
51f074892f,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/51f074892f.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
520cd89371,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/520cd89371.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
54d9222ca7,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/54d9222ca7.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
54d9927de3,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/54d9927de3.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
58e7d2e6a9,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/58e7d2e6a9.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
5ae3e43aef,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/5ae3e43aef.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
5c20b27628,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_04_seed2026054704.wav,detector_disagreement_packet,,,,missing_audio
5c7167da77,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0145/candidate_03_seed2026197703.wav,phase0_near_threshold_packet,,,,missing_audio
5cb451c86b,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0163/candidate_02_seed2026215702.wav,phase0_near_threshold_packet,,,,missing_audio
5cd6a5a933,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/5cd6a5a933.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
5de03e68b6,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0000/candidate_06_seed2026052706.wav,detector_disagreement_packet,,,,missing_audio
5f5344701d,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_02_seed2026054702.wav,detector_disagreement_packet,,,,missing_audio
5f538942f7,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/5f538942f7.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
6053073dd2,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/6053073dd2.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
