clip_id,clip_path,set_name,source_id,exists,expected_demucs_label,requested_vocal,type_correct,panns_vocal,vocal_energy_ratio,prompt_id,source_path,metadata_json
aprime_0199,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0199_fe4e0a96f4ae.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0253/none_s243_2029200243.flac,true,0,0,1,0.19544,0.13093,held_out_0253,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0253/none_s243_2029200243.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0199_fe4e0a96f4ae.flac"", ""copied_size_bytes"": ""3247292"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.19544"", ""present"": ""0"", ""prompt_id"": ""held_out_0253"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0199"", ""seed"": ""2029200243"", ""sha256"": ""253fd29e427fd26eed8be3f99088c42b9b6944ddd79863737ffac3cf8f16ca7a"", ""size_bytes"": ""3247292"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0253/none_s243_2029200243.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.13093""}"
aprime_0200,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0200_b332a89f5b78.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0041/a4_r1_t01_seed2026359101.flac,true,0,0,1,,,held_out_0041,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0041/a4_r1_t01_seed2026359101.flac,"{""arm"": ""4"", ""attempt"": ""1"", ""condition"": ""arm4"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0200_b332a89f5b78.flac"", ""copied_size_bytes"": ""6498436"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w9.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0041"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0200"", ""seed"": ""2026359101"", ""sha256"": ""b299729e6ea69050c707f02afd3305f8e72dc61fed48cbc942e4780877f82065"", ""size_bytes"": ""6498436"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0041/a4_r1_t01_seed2026359101.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0201,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0201_1e5ae8c0f433.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0170/none_s23_2028400023.flac,true,0,0,1,0.12635,0.15383,held_out_0170,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0170/none_s23_2028400023.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0201_1e5ae8c0f433.flac"", ""copied_size_bytes"": ""7022203"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.12635"", ""present"": ""0"", ""prompt_id"": ""held_out_0170"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0201"", ""seed"": ""2028400023"", ""sha256"": ""656a490cb47a7198a53a077aef69ba96403503cc34ea340355570c4da7acb3d7"", ""size_bytes"": ""7022203"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0170/none_s23_2028400023.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.15383""}"
aprime_0202,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0202_d68454fb7788.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0013/none_s230_2026900230.flac,true,0,1,0,0.10793,0.10774,held_out_0013,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0013/none_s230_2026900230.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0202_d68454fb7788.flac"", ""copied_size_bytes"": ""8433006"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w6.jsonl"", ""panns_vocal"": ""0.10793"", ""present"": ""0"", ""prompt_id"": ""held_out_0013"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0202"", ""seed"": ""2026900230"", ""sha256"": ""ada689b47d1108284d863a59763cc8c4c366cceea05ccdb3de0b78ff7086e41e"", ""size_bytes"": ""8433006"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0013/none_s230_2026900230.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.10774""}"
aprime_0203,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0203_308003ca539e.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0088/a1_r0_t04_seed2026406004.flac,true,0,0,1,,,held_out_0088,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0088/a1_r0_t04_seed2026406004.flac,"{""arm"": ""1"", ""attempt"": ""4"", ""condition"": ""arm1"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0203_308003ca539e.flac"", ""copied_size_bytes"": ""9574469"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w8.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0088"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""0"", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0203"", ""seed"": ""2026406004"", ""sha256"": ""19d6bfd44f2db2920f893095e6b478d428feff877d0af933eb52c2952ae83883"", ""size_bytes"": ""9574469"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0088/a1_r0_t04_seed2026406004.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0204,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0204_7ad8eca0865e.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0139/a2_r0_t04_seed2026457004.flac,true,0,0,1,,,held_out_0139,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0139/a2_r0_t04_seed2026457004.flac,"{""arm"": ""2"", ""attempt"": ""4"", ""condition"": ""arm2"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0204_7ad8eca0865e.flac"", ""copied_size_bytes"": ""9305145"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w11.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0139"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""0"", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0204"", ""seed"": ""2026457004"", ""sha256"": ""fd9d00efad989a7b332f9768f9cf809e7433308396f8f4d60f59de00bd413fb8"", ""size_bytes"": ""9305145"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0139/a2_r0_t04_seed2026457004.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0205,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0205_2f0d90409868.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0008/none_s73_2026300073.flac,true,0,1,0,0.06577,0.11318,held_out_0008,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0008/none_s73_2026300073.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0205_2f0d90409868.flac"", ""copied_size_bytes"": ""6083896"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.06577"", ""present"": ""0"", ""prompt_id"": ""held_out_0008"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0205"", ""seed"": ""2026300073"", ""sha256"": ""964ac44a4f3a0f03fe45d5f0a9c2306e6f08f8eb440761153897553f9623c724"", ""size_bytes"": ""6083896"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0008/none_s73_2026300073.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.11318""}"
aprime_0206,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0206_f8acb98eb112.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0041/none_s287_2026900287.flac,true,0,0,1,0.23834,0.15682,held_out_0041,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0041/none_s287_2026900287.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0206_f8acb98eb112.flac"", ""copied_size_bytes"": ""4593310"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w7.jsonl"", ""panns_vocal"": ""0.23834"", ""present"": ""0"", ""prompt_id"": ""held_out_0041"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0206"", ""seed"": ""2026900287"", ""sha256"": ""7f01f557f8ead8130a9e63e3d3d7998ca01fb384c4dc4a325698988f485989ef"", ""size_bytes"": ""4593310"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0041/none_s287_2026900287.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.15682""}"
aprime_0207,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0207_236877dbf8f0.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0069/none_s31_2027300031.flac,true,0,1,0,0.58086,0.00864,held_out_0069,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0069/none_s31_2027300031.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0207_236877dbf8f0.flac"", ""copied_size_bytes"": ""7763575"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.58086"", ""present"": ""0"", ""prompt_id"": ""held_out_0069"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0207"", ""seed"": ""2027300031"", ""sha256"": ""de00c257d8a63680ddbd0c2d30a7095434c75bbfedc83512cb2e0c45212f32f1"", ""size_bytes"": ""7763575"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0069/none_s31_2027300031.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.00864""}"
aprime_0208,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0208_00db4de3fee3.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0020/none_s83_2027900083.flac,true,0,0,1,0.38586,0.06663,held_out_0020,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0020/none_s83_2027900083.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0208_00db4de3fee3.flac"", ""copied_size_bytes"": ""5259923"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w3.jsonl"", ""panns_vocal"": ""0.38586"", ""present"": ""0"", ""prompt_id"": ""held_out_0020"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0208"", ""seed"": ""2027900083"", ""sha256"": ""7d3ae0daafaebf7060f0ba4dd73b2810d4ad649622a2690090241176f7ce136f"", ""size_bytes"": ""5259923"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0020/none_s83_2027900083.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.06663""}"
aprime_0209,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0209_99f9f4b0fa3f.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0153/I_strong_s106_2028205106.flac,true,0,0,1,0.12239,0.00021,held_out_0153,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0153/I_strong_s106_2028205106.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""I_strong"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0209_99f9f4b0fa3f.flac"", ""copied_size_bytes"": ""2420040"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/istrong_instr_w2.jsonl"", ""panns_vocal"": ""0.12239"", ""present"": ""0"", ""prompt_id"": ""held_out_0153"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0209"", ""seed"": ""2028205106"", ""sha256"": ""a28b12caec0ec9d452a375252e9d064538dabdc4aaf18fcadfcb6216208c6f34"", ""size_bytes"": ""2420040"", ""source_family"": ""istrong_instr"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0153/I_strong_s106_2028205106.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.00021""}"
aprime_0210,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0210_e60be62aec77.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s503_2027100503.flac,true,0,1,0,0.20003,0.05211,held_out_0045,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s503_2027100503.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0210_e60be62aec77.flac"", ""copied_size_bytes"": ""7902413"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w7.jsonl"", ""panns_vocal"": ""0.20003"", ""present"": ""0"", ""prompt_id"": ""held_out_0045"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0210"", ""seed"": ""2027100503"", ""sha256"": ""290a69baf08237077974a99250d69d2ed0dbe6b2d0f32377be26548f49edd7f9"", ""size_bytes"": ""7902413"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s503_2027100503.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.05211""}"
aprime_0211,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0211_9d120c202199.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0253/none_s339_2029200339.flac,true,0,0,1,0.2282,0.0951,held_out_0253,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0253/none_s339_2029200339.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0211_9d120c202199.flac"", ""copied_size_bytes"": ""3840164"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w3.jsonl"", ""panns_vocal"": ""0.2282"", ""present"": ""0"", ""prompt_id"": ""held_out_0253"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0211"", ""seed"": ""2029200339"", ""sha256"": ""bc154b433c4510d6d3c1351422a3c844052dcf84915e1fd2cf63788aca68c573"", ""size_bytes"": ""3840164"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0253/none_s339_2029200339.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.0951""}"
aprime_0212,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0212_6036e05569f1.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s344_2026600344.flac,true,0,1,0,0.17417,0.12721,held_out_0021,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s344_2026600344.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0212_6036e05569f1.flac"", ""copied_size_bytes"": ""8555179"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.17417"", ""present"": ""0"", ""prompt_id"": ""held_out_0021"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0212"", ""seed"": ""2026600344"", ""sha256"": ""05e587b7de19436635b8df1d6c5915f6ca07d4dc91d64f328c4742c87feb4873"", ""size_bytes"": ""8555179"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s344_2026600344.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.12721""}"
aprime_0213,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0213_aeceadca7882.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s88_2029000088.flac,true,0,1,0,0.18775,0.1023,held_out_0240,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s88_2029000088.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0213_aeceadca7882.flac"", ""copied_size_bytes"": ""8429458"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.18775"", ""present"": ""0"", ""prompt_id"": ""held_out_0240"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0213"", ""seed"": ""2029000088"", ""sha256"": ""5968b1ac85800b623a410761d1c75014c2140ddec4bb5bfc6d74a0aed72ca0d3"", ""size_bytes"": ""8429458"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s88_2029000088.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.1023""}"
